#id x y z reprojection_error multiplicity max_angle
0 6.5127113828 3.1197374385 -10.960471921 5.207229005646031 3 18.614331049395073
1 0.80122586508 2.2684799603 -9.4699355119 1.172237069171409 2 11.408975967788413
2 1.3497453034 2.1912738344 -9.6941498177 2.8753172691434203 4 50.723602393485564
3 3.7442852447 2.2928332072 -10.629181731 2.163554881396871 2 9.721483710342296
4 -2.0829661238 1.9735986277 -11.072891919 0.764497273964319 2 9.748689308549444
5 1.4199800226 1.8302308447 -10.65530999 5.639104293033157 2 10.284535491965597
6 1.8491763126 1.9923449909 -9.8954568298 2.715899286869659 5 49.07105513138495
7 2.0882577782 1.8542460905 -9.9949777044 1.9060646787053215 5 48.22826841467186
8 5.811013963 2.0937733361 -11.440269896 4.97715241517697 4 27.20194723619808
9 -2.8339616287 1.4221118736 -11.630791394 0.6532621981318663 2 9.301780100707497
10 -3.0055383748 1.2982011503 -11.736660728 0.4299803340473102 2 9.211374673305839
11 -2.782970319 1.7191680972 -11.448206423 1.6758332368564188 2 9.389743537695749
12 -2.4705602617 1.7104398003 -11.388910898 1.7851451790995279 4 30.04355230020336
13 -1.2913443183 1.7531509774 -11.793782555 1.3778189939088232 2 9.32577464242673
14 0.069562942093 1.8036519172 -12.071277755 2.033571614005878 4 29.02495399037131
15 2.5084800498 1.5030021518 -10.180223763 1.870458970664943 2 10.636263536769544
16 6.211633125 1.8005166739 -12.372276371 3.1186749835542162 2 8.04652298704295
17 2.1255308933 0.68603372195 -12.242447708 3.6925179774833525 2 9.06157720675603
18 2.833069592 1.0810034371 -10.329921883 3.7359725601171965 4 32.26327451528427
19 2.9804290069 0.84255397986 -10.424633723 1.5916276089959822 4 31.73154733232244
20 5.811032562 1.0135509378 -11.377188758 7.2355269314604485 3 19.111380273535442
21 -3.6688925215 0.51357185417 -12.170599286 10.78144256518298 5 38.60997696582074
22 -2.9605016071 0.57358970057 -12.469888702 10.784760898664931 2 8.780614046382809
23 -1.725842516 0.24810704861 -12.957549762 2.737713989369684 4 26.36173772286891
24 0.38884506984 0.01285214781 -13.484922075 1.6561199181453579 2 8.355742245099176
25 2.0922327188 0.25032044906 -12.704992485 2.781284337453696 3 26.696225969517833
26 1.6467268926 0.27926818594 -12.762520628 14.570254659055802 4 37.607853510022494
27 2.8740322244 0.27892249488 -10.711810896 2.472239221404227 3 22.041727996388257
28 3.2930066937 0.04751741701 -12.096547599 3.7714709972993026 2 8.990464718304406
29 6.1389549022 0.118570701 -11.702380383 11.857805133652883 3 18.401860995810583
30 7.0927207792 0.20610162017 -11.48201464 4.06112737944003 2 8.341047153500558
31 -4.3660021875 -0.066798851728 -12.005209331 6.205923396924409 4 37.962967523783156
32 -3.5919975712 -0.565682323 -12.368607122 1.7755578405047596 4 26.194088459131724
33 -0.2053704022 -0.10357933917 -13.610545457 3.7289329349375637 4 25.190403418510442
34 0.15993548473 -0.12165514725 -12.477457065 24.591138497397658 2 9.035175666940171
35 1.9174687476 -0.39879511855 -12.773899402 1.361603568220267 2 8.712459350141362
36 6.0357743164 -0.39741125147 -10.69194907 2.869682263252984 2 9.131636806224959
37 -4.7316590412 -1.2066524518 -11.952817374 4.630892417077562 3 18.719144117759537
38 -4.0226112005 -0.96171170441 -12.214313617 1.0922029392083126 2 8.722967730054132
39 -1.2466486515 -1.1924143197 -13.114999374 5.531551135585122 4 25.209763531964196
40 -1.3351858616 -1.0860733343 -13.07799499 5.0759071341421915 3 18.3613553461983
41 1.6111582091 -0.98144631841 -13.516503181 7.790354975205696 2 8.229581214190597
42 4.158370561 -1.0865508279 -12.543796366 7.986300580483427 2 8.442230084804676
43 6.0944198307 -1.0076539812 -11.700932522 21.620470938436814 5 34.599077775774965
44 -4.8480678094 -1.3848654648 -11.930724621 1.746095219123152 2 8.662167874648596
45 -1.8865634062 -1.7466387038 -12.713958157 2.958758822461892 2 8.613342180563274
46 -0.61275341613 -1.7991807648 -13.321287103 0.9133979405667566 2 8.301142159116582
47 2.0034198619 -1.6501046382 -12.805424233 1.6553927889233766 3 18.32532898975304
48 1.8593107418 -1.5948294777 -12.43161291 4.270593433401407 2 8.798810540424194
49 5.8467803205 -1.9140341319 -11.79878044 8.78362472737788 3 17.76862765974706
50 -4.4159228623 -2.3035319254 -11.507258731 3.0324536757912006 2 8.847207161618975
51 -4.5041717879 -1.9440941726 -11.740614208 1.9010652064710623 2 8.765206884538692
52 -4.4726860623 -2.1345051502 -11.664645393 1.8626461893305506 2 8.778050555793099
53 -2.9854028092 -2.4328145412 -11.812461675 8.419778942025639 2 8.900941875042239
54 -2.7549926513 -2.2497960707 -12.073954104 1.8031010635302658 2 8.81544029440974
55 -2.9312267781 -2.0707518254 -12.165287602 0.9304498449414452 2 8.773517225782358
56 2.6365005564 -1.9248519552 -10.892813521 1.2804672124571208 2 9.688295316430969
57 2.9463861569 -2.0982812096 -10.825064511 1.4556900648659759 2 9.61541042529823
58 6.5903579235 -2.5143759334 -11.892082572 2.7028573029240106 3 16.924736814883182
59 6.2636750398 -2.2621684606 -11.873134481 2.0007228119541156 2 8.084765895707902
60 -4.3953270907 -2.4943989362 -11.441921868 4.559197750157882 3 18.84799433980392
61 -3.7153079998 -2.6478416554 -11.474043775 1.8053178317167806 2 8.923907407052285
62 -3.6666274969 -2.975618542 -11.205340657 3.6756488015954334 2 8.994110811605786
63 -2.401512421 -2.5913257269 -11.89243643 3.7980444753373694 2 8.886138286034729
64 -1.4328109494 -2.8617180161 -11.912785645 7.4698022565258855 2 8.880755970888712
65 5.9514869782 -3.0222939294 -11.805643949 1.8587517526326498 2 8.007477159317284
66 6.2984050991 -2.7971906867 -12.615358649 6.4973084278133815 2 7.622494494462125
67 -2.2300465537 -3.4264752772 -11.13107055 1.4103383100830955 2 9.091159046430127
68 -1.9600602234 -3.2266180334 -11.243365601 1.450678590649454 2 9.132729735119783
69 0.0386254287 -3.51102014 -9.9864698532 1.240416987488981 2 9.942496329670343
70 3.0085850343 4.6396741007 -12.65644146 2.368444745894044 2 7.729421337415662
71 6.2810088327 3.0444398563 -11.288033727 5.041834566377842 4 26.899465725642028
72 1.3213330627 2.1024998447 -9.728484529 3.3808948510573007 2 11.139933558798589
73 5.8780147212 2.6267522949 -11.043711516 4.159531536264319 2 8.732308349615446
74 5.6833203696 2.4992625752 -11.002744114 3.7781891781962127 2 8.84668649995352
75 6.4084582545 2.9429703787 -10.974503199 6.97667119014506 5 38.16546211451044
76 0.04574869366 2.0251620951 -11.500047088 11.623231906512917 5 43.28924361184845
77 2.0534871827 1.6510869278 -10.085847659 1.7452992549097575 4 33.85501403354988
78 1.8719749929 1.8884467936 -9.9887932978 1.0157403290256282 2 10.85609522284581
79 1.7813318035 1.9531684587 -9.9711318764 4.586369098375434 3 24.060134884043983
80 3.3488172909 1.8764803627 -10.353870721 1.8008535607429679 2 10.171445525252894
81 2.9569279758 1.8900825519 -10.196772106 2.319987842951339 2 10.413015252510917
82 2.6196481915 2.0825526536 -10.031515682 2.6818806688993333 2 10.593116948946772
83 -2.5226410437 1.5805658316 -11.381651564 0.7940257070972068 2 9.520501473923296
84 -2.5802044775 1.2895050439 -11.877371238 0.4537233571302435 3 28.723925548392256
85 0.37620976042 1.5139616137 -12.349704813 5.871061119773167 3 19.74335733181141
86 1.5438289877 1.4508200291 -12.127698543 2.2547503570408036 2 9.126564141789638
